18584;20;17;13;18;70
142121;109;112;107;114;119
100481;95;34;96;99;93
220053;19;16;18;126;20
64670;87;86;85;40;147
171703;49;50;1;160;33
112175;49;1;50;161;5
104204;134;149;154;135;99
27288;66;5;93;94;46
58465;149;150;92;65;3
48124;86;87;94;93;88
202749;143;169;170;145;80
42877;8;12;11;9;104
135451;127;125;126;130;128
90098;49;1;50;5;33
125762;101;94;93;100;96
50145;107;19;11;73;114
203534;151;135;155;12;152
205645;28;31;68;27;81
131191;104;8;17;71;107
79404;149;14;172;150;171
113640;50;49;1;89;5
204079;50;161;49;89;147
41143;3;2;64;170;153
81361;22;122;23;155;151
213763;171;46;130;121;148
158714;37;38;42;133;93
126544;164;84;129;119;45
75711;59;62;60;61;106
13686;99;95;34;57;158
93313;99;34;95;57;135
172632;130;129;0;82;127
171532;172;164;14;84;46
109219;125;69;146;56;68
63318;22;122;23;132;131
105364;46;33;171;89;67
14921;151;155;117;152;109
126382;145;97;170;173;139
81141;8;104;11;12;136
134675;100;55;56;101;54
55021;6;105;4;5;172
10255;133;132;36;38;140
133062;107;114;19;11;73
79568;43;148;89;40;95
71623;74;143;16;80;109
185343;36;37;66;15;40
123123;106;112;107;145;118
169926;20;17;19;75;18
7221;27;29;47;45;16
26798;172;14;171;141;149
199093;44;124;128;130;0
142782;72;73;75;50;161
147944;120;102;103;48;144
189820;49;50;1;89;160
189217;146;147;47;148;114
197772;93;94;35;96;86
130723;106;1;112;145;118
99127;145;106;4;173;13
60274;79;66;142;78;15
159510;149;134;172;171;150
219273;45;101;41;100;35
156961;171;121;46;45;146
99591;15;66;13;106;59
201162;109;114;107;74;103
145215;30;100;55;162;101
192011;21;138;159;158;61
27744;90;162;124;91;19
133532;173;6;34;96;99
159037;139;97;140;170;58
72988;135;12;10;11;155
172656;49;50;1;89;170
138499;6;5;171;88;105
150506;82;67;66;81;68
81557;164;84;172;140;119
169248;125;127;18;128;126
111116;102;48;144;106;112
11764;150;14;172;149;52
159270;15;106;18;112;9
55924;1;49;5;106;161
15671;112;109;116;106;114
198575;109;108;21;164;155
3126;152;151;155;83;106
219910;143;80;169;2;170
81197;82;81;79;148;145
198910;15;63;78;173;141
38789;125;17;66;71;101
46570;59;106;72;62;163
33639;168;125;153;68;127
28413;2;3;162;170;64
105550;15;33;97;139;161
182957;160;67;81;16;56
220551;134;135;12;154;151
159940;100;94;93;98;42
78747;165;32;127;25;52
35620;91;90;86;92;87
35973;68;81;84;82;47
171647;162;65;90;64;80
113853;140;97;139;58;170
102686;43;44;98;35;41
18803;110;113;10;8;11
188202;84;170;64;164;158
186277;168;127;125;165;45
99485;42;37;38;107;93
199361;139;97;140;170;58
26862;123;145;106;77;4
182608;139;97;140;170;58
145922;171;148;89;46;147
168355;134;135;12;9;8
27983;154;151;152;153;155
34863;106;145;112;114;102
183903;42;37;35;107;93
11014;5;66;14;96;33
185712;12;6;10;135;4
211733;106;112;37;88;141
150696;148;89;147;46;45
92207;109;107;108;21;114
105064;65;150;149;52;89
128557;112;164;21;1;109
5245;22;122;155;131;132
182202;17;20;18;19;16
34357;120;103;137;11;107
35100;47;45;27;147;148
128151;33;67;170;2;82
179111;58;98;97;100;96
145786;63;173;78;141;171
218734;59;20;17;19;61
257;6;4;105;173;145
131680;147;148;47;27;146
48676;130;125;129;144;126
74421;150;65;52;149;2
110195;49;1;50;5;96
33482;160;56;69;67;16
171044;119;109;107;112;105
73604;169;143;142;62;170
148947;134;154;151;135;155
43282;101;96;94;100;99
126670;67;170;64;46;66
75627;11;107;73;135;19
147474;99;95;34;157;57
65001;146;147;148;47;114
39571;1;5;46;49;33
164503;16;19;143;80;18
146372;155;151;154;135;152
75304;155;151;152;154;131
216490;6;20;18;16;17
98236;127;125;130;126;129
89122;65;162;150;67;64
212482;71;104;17;8;85
105418;36;40;37;42;92
144834;37;38;133;42;132
135129;68;81;82;67;146
180566;149;150;134;89;3
101814;68;67;81;82;66
192779;49;50;1;43;5
39545;107;11;114;109;108
86123;87;86;93;94;35
73704;46;33;85;5;121
15471;164;119;21;84;68
164605;109;116;111;108;21
191551;42;40;160;68;107
134610;123;77;7;30;106
9464;127;125;126;130;17
157557;12;109;106;9;10
98094;109;55;74;107;4
59653;6;105;112;4;107
199877;97;58;99;98;140
124035;57;53;158;95;99
36052;168;127;125;45;43
24772;134;135;154;12;151
15048;100;98;55;101;37
162355;59;62;61;70;163
105784;19;17;18;126;20
9158;150;149;65;52;1
212192;21;119;108;109;116
110512;65;64;90;91;162
133434;19;16;18;107;73
11243;16;20;18;19;17
187613;71;104;76;17;85
20248;134;135;12;151;155
197081;120;102;48;103;144
134642;146;114;147;47;148
69943;49;50;1;5;160
185178;55;100;54;56;98
24906;29;27;45;25;156
185694;12;96;95;33;88
59150;33;170;2;46;3
169401;74;73;75;20;72
71568;149;150;89;65;3
181884;109;107;108;21;119
141767;133;132;15;22;38
181568;33;15;97;173;170
120522;149;150;171;65;3
18329;108;109;107;112;21
193339;47;147;148;27;45
101062;72;106;82;75;13
18289;65;150;149;14;172
114369;93;87;94;86;35
70866;67;66;68;81;49
204984;160;81;67;56;33
14369;140;97;139;170;3
2190;43;109;44;45;106
18359;125;126;127;130;17
131588;45;41;35;101;27
66511;119;164;109;108;21
174477;47;121;147;45;171
113369;90;162;64;91;80
197467;6;4;168;105;112
122984;155;151;154;135;152
64984;42;37;107;38;40
212873;37;42;38;39;36
192037;115;23;116;111;26
154926;29;27;45;47;147
116760;1;5;170;161;67
178365;45;27;47;147;29
75422;154;135;134;151;155
42913;126;19;127;125;128
93453;26;157;115;23;24
33912;47;147;146;27;148
53795;158;159;57;53;117
31977;34;99;95;35;93
25935;49;1;50;106;5
194107;108;21;116;109;111
79494;29;45;27;47;156
759;12;135;113;110;9
121068;143;80;2;169;16
187266;151;155;135;12;152
192541;60;61;163;138;62
122394;12;10;8;11;106
113393;106;145;112;10;102
98064;105;119;6;109;107
164922;82;81;68;67;106
21929;70;129;158;77;20
156555;4;51;49;52;50
128578;93;94;100;95;101
170109;120;102;103;92;48
72385;141;48;78;102;142
66939;79;142;78;15;69
28848;63;67;173;161;33
130219;104;8;71;107;17
200816;149;150;134;65;1
180961;172;6;14;171;91
48213;154;151;134;152;155
185874;104;125;127;112;17
25552;133;38;15;132;100
42541;99;93;94;151;100
58842;80;143;68;16;162
26070;59;163;61;60;62
24645;74;153;72;83;75
66964;93;94;95;96;35
98180;44;27;0;91;29
1433;139;97;140;58;170
39975;56;69;160;54;55
195626;165;134;110;32;127
34004;50;49;161;89;72
171430;49;50;1;5;106
2607;46;171;5;33;129
75790;65;64;162;170;90
142445;43;44;40;147;35
104706;127;125;130;126;20
128471;132;15;131;133;58
65767;84;129;130;164;158
36896;134;149;3;135;161
153931;37;38;42;133;39
207669;94;93;87;86;101
114391;59;62;60;61;106
81125;75;13;80;74;113
68875;60;61;62;59;138
209153;146;40;11;107;126
78040;120;103;102;7;48
187733;125;127;126;130;144
196854;99;34;95;57;96
91757;12;135;8;11;134
20241;37;42;133;38;98
162006;70;129;158;62;59
110062;98;37;95;100;42
141743;134;135;154;12;9
179286;171;6;18;152;151
36291;27;47;45;147;148
96523;151;155;152;83;117
217881;173;63;145;78;14
210727;109;119;107;114;103
123234;164;119;84;118;45
8396;140;97;28;164;139
109538;56;160;69;55;54
7533;22;122;42;23;35
183601;154;134;135;12;155
60589;37;38;30;98;42
29292;57;158;53;99;95
2525;74;109;75;43;73
134359;59;60;62;61;163
133504;149;150;3;65;134
212614;1;67;161;106;170
14036;103;109;108;120;102
175433;143;80;16;19;2
162879;0;44;125;128;118
12044;171;121;151;155;14
75070;40;36;42;146;95
153933;15;161;20;77;18
8804;106;145;104;118;112
74138;106;145;112;4;109
193818;44;0;91;29;40
196575;143;80;169;64;2
182956;27;29;45;47;28
75051;156;157;26;159;25
132867;59;61;62;138;163
7979;170;64;169;90;65
219393;160;16;56;81;67
126601;160;56;100;66;42
20316;151;155;134;152;135
20286;143;80;16;130;68
49381;144;48;102;120;103
79604;146;114;68;81;48
68663;118;147;148;76;89
123223;60;59;61;62;163
154217;70;129;158;137;59
128370;171;148;172;46;89
156328;164;84;118;119;106
113775;139;97;170;140;58
65990;138;61;62;137;136
60635;20;18;6;17;16
139677;149;150;3;92;89
112678;158;57;121;53;95
189321;84;129;158;130;164
216318;46;33;96;10;66
110726;48;114;144;146;161
26853;150;149;65;3;52
7303;134;152;154;151;155
66652;59;60;61;106;123
185524;70;129;164;20;158
213832;67;160;161;66;33
24695;44;29;47;40;42
186264;154;151;153;152;83
135560;46;129;171;130;89
203179;98;68;156;100;76
81974;60;61;59;138;62
63519;45;14;96;41;171
39580;152;151;131;154;155
54773;109;119;21;103;108
51922;157;159;156;26;31
53924;128;127;126;16;130
36651;30;27;31;109;123
60983;150;149;65;92;172
14297;140;97;139;170;58
132748;112;21;109;119;108
194159;69;56;54;160;55
2249;101;42;100;94;93
38330;42;37;100;107;101
134599;109;107;112;119;103
199799;150;149;65;52;51
116215;101;35;42;37;45
91903;129;130;70;158;84
67705;107;103;109;11;114
101928;90;118;119;64;80
209527;83;15;47;77;75
98520;144;102;48;112;109
151879;19;20;17;107;104
146650;74;73;75;76;72
175254;20;17;16;18;13
99526;119;148;106;164;82
162438;49;50;1;5;170
48062;140;97;139;170;58
175307;134;149;154;135;99
174171;56;69;160;55;33
206278;37;38;42;133;11
205322;86;87;88;93;94
47968;14;172;48;7;6
139120;37;38;42;133;39
3768;44;0;43;40;16
143336;28;31;12;27;45
180875;151;155;152;45;154
141850;0;130;128;144;44
114293;69;56;68;160;55
16971;20;17;18;19;16
203168;66;5;160;33;67
148090;6;112;96;5;12
82627;38;39;173;35;122
107057;49;50;1;116;89
177458;164;119;84;45;118
52151;102;112;111;116;103
137972;171;46;121;130;129
107580;134;161;149;135;150
177294;92;50;149;89;3
85948;50;49;1;161;89
21325;97;139;132;58;159
210922;68;50;1;161;49
35392;64;162;90;65;170
162031;18;20;125;17;19
192331;158;57;159;53;138
62032;105;6;119;109;9
144101;56;160;49;67;16
1335;79;142;78;8;12
178736;114;146;106;112;102
34919;90;91;162;172;64
68191;148;146;89;171;81
56955;106;161;1;13;52
62106;5;6;14;144;145
43250;62;138;137;163;61
50809;106;10;12;135;5
117812;151;152;155;83;154
126579;37;42;107;114;38
91740;112;109;116;102;108
217882;12;135;134;11;9
33907;15;161;33;142;83
49146;166;167;126;86;87
121945;127;126;125;130;128
134234;17;20;19;18;125
10357;149;3;92;150;89
30497;148;147;146;82;89
40975;59;106;10;61;138
128639;58;97;132;131;100
47750;127;125;126;128;130
62144;59;61;62;60;163
162146;29;156;47;76;118
163627;100;67;33;160;55
116742;152;151;134;154;155
57623;6;105;4;114;107
113057;157;159;99;95;26
62176;158;57;95;99;53
163650;99;95;34;96;98
51987;62;59;163;61;138
66709;6;105;112;5;109
182031;67;66;160;100;5
92376;166;167;126;0;128
151110;68;81;67;82;66
38944;133;37;38;42;132
32411;6;105;4;172;171
121891;129;143;130;16;80
101039;28;68;31;27;47
139542;84;164;1;109;114
29193;49;1;50;5;112
134819;125;129;130;127;128
67352;28;31;50;117;68
69333;167;166;128;126;124
53866;26;157;23;115;156
145855;31;28;30;67;156
162239;20;17;15;66;19
33529;116;111;115;12;11
186909;122;22;23;94;93
177062;27;47;45;29;30
109328;167;166;0;126;32
219772;57;135;99;131;95
9836;67;66;46;64;170
61302;42;37;107;38;133
140612;11;9;135;8;12
187447;125;127;130;126;17
128650;149;65;150;170;3
27090;70;62;59;61;138
17020;172;170;67;65;46
193424;20;16;18;17;19
194572;164;84;21;119;172
25553;164;84;119;140;118
7013;139;97;140;170;58
105328;173;63;78;93;99
188087;15;161;68;172;81
47745;46;33;170;67;15
9074;56;54;55;160;100
220332;29;27;45;47;123
47942;100;55;98;37;101
65057;43;44;45;83;147
212903;114;107;146;105;112
201196;145;4;143;7;15
3434;59;106;61;72;62
16280;19;126;17;107;16
101701;139;97;170;140;33
108597;31;28;30;117;68
70750;152;151;154;155;135
91509;10;106;13;110;72
5467;129;130;67;46;100
36631;12;11;135;10;9
81504;46;67;66;170;33
167429;164;119;84;129;144
88440;149;150;65;3;92
101722;153;80;161;143;74
80729;172;149;6;164;171
122044;151;155;152;135;131
105498;9;10;12;113;8
119547;28;31;157;11;117
96670;12;155;135;11;151
28805;100;94;55;95;93
32816;99;95;34;57;96
30639;49;1;50;5;33
126631;142;79;15;63;129
170774;21;119;164;35;109
125215;67;46;66;5;170
78962;148;47;29;146;130
210115;122;43;101;97;98
88224;164;84;159;172;157
87511;6;160;68;16;20
210436;50;49;161;89;72
52959;86;87;88;40;36
95316;171;14;7;172;121
141333;124;128;125;19;126
27686;37;42;68;93;99
216721;109;107;112;108;114
62719;17;20;19;125;18
135018;106;145;148;72;112
92165;47;146;140;40;36
155998;45;29;27;30;101
131635;173;63;94;93;78
150227;129;128;0;125;130
71440;17;20;125;18;19
103466;19;16;18;128;126
189807;160;16;18;67;19
187063;49;1;50;5;112
89591;49;50;1;5;43
189718;154;151;152;12;155
56890;80;16;143;67;6
19596;131;132;133;38;15
216865;146;114;147;148;47
197087;66;67;173;63;33
17127;120;103;102;48;144
13566;49;1;50;33;170
184576;40;86;87;36;94
81146;140;97;139;148;46
112950;57;158;101;55;53
39037;164;84;33;170;5
38359;12;10;8;11;135
44116;55;100;54;53;56
74781;87;86;88;40;89
12608;100;97;98;118;140
213247;113;23;110;115;117
21227;164;84;119;118;21
88995;170;145;149;143;6
67381;150;65;149;52;1
95233;86;87;166;167;139
32620;69;56;54;160;55
133584;151;152;155;83;131
125251;90;50;92;162;49
47815;149;171;150;65;3
63570;91;90;27;92;86
70072;50;49;1;161;67
108168;31;28;49;68;81
205586;134;135;154;12;151
142186;36;40;95;37;34
82070;59;60;61;62;163
193898;37;42;36;40;38
166834;49;50;1;5;106
192552;49;50;1;5;89
106121;21;109;74;108;119
140138;165;128;134;127;32
71686;98;100;35;33;67
185344;122;22;23;24;139
121559;150;65;149;1;52
48687;28;31;11;12;9
7400;87;86;93;94;35
33800;77;123;141;20;72
33316;1;5;66;67;49
75608;140;97;139;170;117
105374;149;150;92;3;36
104339;148;89;147;146;7
155572;27;45;47;28;30
184594;1;5;112;49;106
85556;154;57;55;99;170
48745;20;17;125;127;18
125601;17;20;19;160;18
90521;144;48;102;120;6
146377;10;59;106;12;145
217644;39;132;38;36;47
192246;59;62;163;60;61
169813;134;135;12;9;161
183836;125;127;126;130;129
57843;101;123;77;76;100
79326;48;144;145;114;102
79722;40;36;146;86;87
112004;146;144;114;48;102
54515;140;97;139;170;58
128906;37;42;133;38;94
183445;43;45;109;112;29
209646;7;123;143;148;89
149044;17;18;20;125;19
210027;46;130;33;129;89
7524;6;4;48;118;105
45986;104;96;35;42;94
217870;100;101;41;98;33
59477;18;19;143;16;160
179628;153;154;15;83;42
161809;132;22;133;131;94
190028;160;67;33;68;81
49838;149;150;134;92;171
25865;148;89;146;46;147
101575;71;8;17;75;104
40330;59;61;62;163;138
218914;99;34;95;57;96
126692;48;144;102;120;118
206518;129;130;70;163;59
118147;171;14;172;121;6
111525;169;170;143;14;65
194469;99;135;134;34;57
195221;155;152;12;109;15
121475;31;30;28;68;81
136578;90;162;2;64;3
155219;5;1;6;49;112
35106;12;114;112;48;8
192243;135;12;110;23;28
1293;86;87;88;35;40
107065;134;135;149;12;151
43114;46;67;148;89;33
10425;98;35;101;42;37
59032;86;87;88;40;85
208549;106;114;112;107;109
192666;127;125;126;168;128
138943;68;81;56;55;30
3122;86;87;94;93;98
7646;84;63;173;164;33
154907;119;109;164;117;47
73013;112;144;6;5;48
170677;3;92;149;2;117
11216;160;49;50;67;56
26674;154;152;151;135;153
137651;75;74;73;15;161
161191;159;157;138;62;26
10581;145;66;106;13;67
55192;45;147;27;151;47
53340;33;170;67;91;89
83052;50;147;146;148;89
84717;77;123;82;81;68
140551;70;19;1;59;129
34420;125;128;18;101;126
4449;59;106;72;145;114
164789;106;145;72;112;102
83263;17;20;19;16;125
193331;143;153;170;169;80
162783;144;66;75;102;72
25847;49;1;50;5;33
191753;48;144;102;118;120
169345;48;102;145;144;106
9607;164;84;16;47;128
35728;6;14;5;172;1
72362;2;14;170;172;3
100187;48;144;102;14;114
163615;98;35;42;100;96
119745;19;16;128;17;124
125564;54;55;100;56;53
119243;44;0;40;43;29
13049;45;164;6;109;119
165472;118;1;107;105;119
58017;50;161;49;89;76
113546;68;81;67;82;160
212862;11;12;8;135;9
164775;149;92;150;3;89
38492;89;148;147;171;146
101900;103;109;107;120;112
94270;40;36;42;146;44
9014;146;114;147;43;56
104762;145;48;17;106;104
180181;138;62;61;59;137
84315;47;45;29;27;16
142759;106;145;112;1;102
205140;139;97;140;170;33
43622;12;135;134;109;155
85140;139;97;140;170;58
124319;18;17;20;16;125
214683;107;110;158;137;73
156471;87;86;88;94;35
219928;109;43;108;112;21
22494;145;65;67;170;106
84213;46;130;143;145;7
136754;15;133;132;38;101
85557;149;150;172;171;134
195856;165;9;20;12;135
203838;126;144;19;125;127
135048;139;97;140;170;58
202710;12;10;135;106;8
135085;170;33;67;66;64
114963;14;171;2;121;172
184911;149;150;172;14;2
160067;109;107;103;1;114
104277;14;172;6;4;171
61936;139;97;140;58;170
150152;59;106;62;61;60
12429;158;159;57;21;117
21196;164;118;84;119;149
50794;140;97;139;170;58
136270;114;134;106;145;109
86530;25;156;127;111;29
173889;2;3;162;65;90
163640;94;93;86;87;40
126888;5;1;6;66;67
107055;119;109;108;43;21
139060;109;21;108;103;119
205419;134;151;154;135;152
132854;101;100;98;55;93
157060;143;80;150;67;2
92083;42;107;37;114;104
158161;99;95;34;96;93
162389;147;89;148;85;46
207878;164;84;140;119;170
81427;166;167;126;165;32
173267;134;151;155;135;152
208135;3;149;150;2;65
210820;121;46;171;33;125
203265;162;170;64;1;2
142437;86;87;35;94;93
112623;112;88;96;45;12
76189;67;66;1;170;64
184834;125;127;18;17;126
193400;114;146;107;48;112
153943;145;48;102;78;106
114499;46;66;151;148;129
157958;109;16;74;119;21
217752;168;127;125;43;45
71577;39;38;132;86;93
78924;59;138;62;106;163
66275;129;130;143;16;80
150291;69;56;54;55;160
44917;37;38;42;133;107
25934;15;75;78;63;161
14285;114;48;112;12;106
87431;121;171;125;47;46
86237;169;143;62;170;59
1818;106;145;114;72;112
38652;68;81;82;67;160
116839;127;125;130;128;126
21796;97;139;140;170;58
197714;60;61;59;138;163
98609;100;37;42;93;133
193930;20;17;19;125;16
112795;162;90;65;67;150
5755;1;49;161;5;50
117783;40;36;19;146;73
12901;40;36;86;87;42
102747;160;67;81;16;68
13705;148;89;46;147;146
117834;86;87;88;94;93
36859;22;122;23;131;42
18543;74;73;75;72;109
132076;109;43;107;21;134
212663;82;81;68;146;67
139041;90;91;170;2;162
121605;122;22;23;42;35
98462;48;6;144;4;102
203110;98;93;100;101;35
70701;106;1;104;145;49
61064;21;108;109;119;116
55887;71;104;72;8;75
116656;44;146;43;88;89
32135;101;100;98;96;55
159087;15;101;132;161;38
65671;23;22;122;131;115
146313;164;84;172;119;6
75844;49;50;1;96;5
212485;147;47;148;146;27
160048;67;66;160;46;33
100509;146;114;148;40;126
174833;48;144;102;112;6
156878;107;105;114;42;9
212886;6;48;4;144;145
129046;49;1;5;50;106
151811;146;27;47;45;29
125554;14;52;150;2;1
167060;0;44;125;167;166
182457;15;38;132;133;161
42364;83;16;128;153;74
37274;12;135;10;155;9
207583;37;100;96;98;42
58799;165;110;61;59;138
115760;42;37;40;38;107
82027;50;49;1;161;89
181029;139;97;140;170;58
109762;107;114;109;11;42
20409;36;40;37;42;92
135532;112;106;109;102;145
29180;145;143;170;169;65
140341;1;50;13;161;49
137320;74;73;75;72;109
56460;59;60;61;62;163
171963;115;23;26;116;22
160188;129;151;70;83;16
27619;7;171;123;148;146
75694;171;121;14;172;6
199441;94;93;86;87;35
211866;139;122;97;22;131
194626;173;63;14;171;6
46163;158;159;157;95;57
121419;3;162;90;2;92
108807;22;122;93;94;100
150432;16;119;74;45;164
210482;36;40;37;92;42
23896;146;114;148;147;47
201107;94;100;6;173;93
78210;114;106;48;145;144
147950;126;125;127;160;19
206111;164;28;84;12;135
160063;173;63;78;123;93
41882;148;147;146;82;89
196145;78;63;80;83;15
50473;27;47;45;29;147
189522;122;22;23;94;93
202237;74;72;73;75;109
207270;98;33;96;35;66
47418;83;153;173;151;16
141819;3;2;162;33;117
50745;127;128;125;126;107
6987;79;67;66;78;46
121675;127;11;19;107;156
201082;9;113;110;12;134
210711;99;57;34;95;135
186576;93;94;96;35;86
14949;20;17;16;18;127
141946;6;130;129;112;164
183896;172;14;76;118;24
61895;108;109;103;112;21
111133;146;88;33;94;86
16503;150;149;65;14;52
29759;17;125;20;71;16
164251;110;113;75;13;161
7555;71;75;73;74;17
12848;134;135;12;154;151
131646;66;17;33;20;160
187664;104;103;120;8;102
213712;49;50;1;5;46
157682;6;105;18;45;124
165559;134;154;135;151;155
173493;104;118;106;107;71
27376;91;90;65;170;172
120717;68;81;160;56;100
173271;45;27;29;47;28
204066;86;87;93;94;35
138234;42;37;107;38;114
160407;28;31;117;12;135
122387;81;68;1;67;82
176438;129;130;70;125;16
132174;127;126;125;19;17
84809;159;158;84;157;21
215038;6;105;5;112;144
53755;134;135;12;154;9
4928;87;86;40;88;94
17761;54;69;56;144;160
132578;160;67;94;100;33
20453;107;109;108;119;105
89135;5;50;1;66;67
109804;141;77;48;63;173
151997;149;134;150;171;65
204107;95;159;157;138;89
163342;93;94;125;86;87
165285;18;19;125;16;130
113039;172;67;6;46;170
197271;19;17;126;20;16
132901;149;150;171;3;65
168665;154;153;152;151;15
49693;91;90;86;92;162
25596;19;17;18;49;16
118263;172;149;6;14;164
187870;113;114;68;112;75
97277;125;127;128;17;126
91129;67;66;1;33;82
135240;36;40;37;92;149
97787;144;48;102;120;145
15719;154;151;135;155;153
103658;114;105;107;118;102
161616;155;22;122;151;133
20428;158;21;119;117;157
207569;16;20;65;17;162
64318;45;47;27;29;20
51369;17;20;104;71;8
112875;47;147;146;44;27
132256;45;15;153;48;16
65438;43;109;5;21;44
203416;160;56;67;81;33
27889;74;101;72;75;73
14109;172;29;14;6;130
127567;67;160;16;153;66
34167;145;106;6;13;5
217181;49;104;17;1;42
114434;49;1;50;5;109
208538;146;114;47;147;40
143582;156;157;25;130;29
111468;45;68;27;28;47
43515;56;55;69;54;100
48925;6;105;112;5;118
86765;148;89;146;171;147
15717;67;66;160;5;81
83986;150;65;149;52;1
120299;57;152;53;15;12
70650;100;55;56;101;54
90205;48;144;146;114;102
21885;173;63;99;97;77
203480;107;42;19;73;11
176138;67;46;170;64;33
110466;87;86;40;36;35
100758;49;50;1;161;5
118883;5;14;6;66;1
75726;105;9;18;107;114
220569;153;154;151;155;83
39586;149;150;89;148;172
23514;160;56;67;33;69
213219;17;20;19;18;16
86386;15;63;78;170;173
18937;101;94;93;98;100
3;172;120;141;14;48
174066;12;10;11;135;9
129229;157;171;95;159;53
96567;135;155;151;99;97
17999;49;1;50;67;160
27259;134;135;12;154;155
